Back to TOC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"A2_3. Currently:Thinking of how often you worked-from-home before the COVID-pandemic, during its height, and now, in an average week, what proportion would you say you worked from home? *Filtered to workers by Regional Breakdown BANNER",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,NSW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VIC,,,,,,,,,,,,,,,,,,TAS,,,,,QLD,,,,,,,,,,,,,,,,,,,,SA,,,,,,,,WA,,,,,,,,,,,NT,,,ACT,,,,,,,,,,
,841,7,32,11,22,29,0,32,11,10,0,0,32,0,22,11,7,0,0,0,18,29,4,0,0,0,0,6,0,6,32,32,15,25,31,8,66,41,0,9,0,14,9,0,8,0,0,8,3,4,2,1,0,6,6,13,24,6,6,0,7,0,6,6,13,13,7,6,0,0,0,0,0,5,9,2,13,5,0,2,0,0,18,4,0,0,3,0,0,0,0,0,2,1,0,5,4,15,9,14,0,0,4,5,0,0
81-99% of the time,4%,5%,0%,0%,8%,0%,0%,0%,15%,0%,17%,0%,8%,0%,0%,0%,0%,0%,0%,,0%,16%,0%,0%,0%,0%,0%,0%,0%,0%,6%,6%,0%,5%,3%,4%,5%,4%,0%,0%,0%,10%,0%,10%,0%,0%,0%,11%,0%,10%,0%,3%,0%,7%,2%,4%,22%,0%,0%,0%,0%,25%,5%,0%,0%,1%,0%,0%,0%,0%,0%,0%,0%,4%,1%,6%,3%,0%,0%,0%,0%,5%,2%,3%,2%,2%,4%,0%,10%,0%,0%,0%,0%,7%,0%,9%,0%,0%,0%,0%,55%,7%,0%,0%,0%,0%
,465,11,0,0,21,0,0,0,53,0,11,0,21,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,25,16,0,17,8,8,33,14,0,0,0,17,0,9,0,0,0,8,0,7,0,1,0,6,7,13,32,0,0,0,0,6,7,0,0,6,0,0,0,0,0,0,0,7,2,11,5,0,0,0,0,4,10,3,4,3,7,0,3,0,0,0,0,1,0,18,0,0,0,0,6,6,0,0,0,0
100% (Always),7%,5%,7%,7%,13%,22%,0%,11%,3%,14%,17%,0%,0%,13%,7%,23%,0%,0%,0%,,9%,0%,0%,30%,28%,13%,0%,0%,13%,0%,8%,6%,13%,2%,15%,12%,7%,11%,0%,0%,18%,6%,0%,0%,0%,0%,0%,0%,16%,5%,0%,0%,0%,7%,2%,4%,4%,5%,7%,13%,0%,26%,0%,0%,13%,14%,22%,0%,7%,0%,6%,0%,0%,5%,7%,11%,3%,8%,14%,0%,8%,5%,4%,13%,6%,0%,4%,0%,10%,0%,29%,0%,4%,0%,45%,3%,0%,0%,7%,8%,0%,20%,0%,0%,0%,0%
,955,11,11,11,33,54,0,32,11,22,11,0,0,11,22,42,0,0,0,0,11,0,0,6,6,18,0,0,7,0,33,16,16,8,41,24,49,40,0,0,17,9,0,0,0,0,0,0,25,4,0,0,0,6,7,13,7,7,7,13,0,7,0,0,13,64,13,0,13,0,7,0,0,7,15,21,5,2,5,0,4,4,17,17,10,0,7,0,3,0,8,0,4,0,4,7,0,0,6,13,0,18,0,0,0,0
WORKS FROM HOME,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
,12924,240,157,149,248,252,138,285,358,159,63,86,274,87,289,181,12,30,7,0,119,104,73,20,22,146,17,42,54,47,434,293,126,368,269,196,664,346,25,65,97,166,49,83,8,27,23,73,159,66,5,47,9,90,277,295,146,137,97,97,64,26,143,26,103,461,58,20,187,81,110,78,24,157,219,189,152,30,32,38,58,77,459,131,174,159,191,102,34,9,29,43,88,13,9,210,11,109,87,172,11,90,4,26,27,8
NET,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
,12924,240,157,149,248,252,138,285,358,159,63,86,274,87,289,181,12,30,7,0,119,104,73,20,22,146,17,42,54,47,434,293,126,368,269,196,664,346,25,65,97,166,49,83,8,27,23,73,159,66,5,47,9,90,277,295,146,137,97,97,64,26,143,26,103,461,58,20,187,81,110,78,24,157,219,189,152,30,32,38,58,77,459,131,174,159,191,102,34,9,29,43,88,13,9,210,11,109,87,172,11,90,4,26,27,8
Average,25,32,33,23,37,37,18,28,31,32,32,8,33,24,28,32,46,12,31,,23,43,10,34,28,20,4,14,19,18,34,38,33,24,35,32,30,35,3,17,25,28,24,20,71,17,10,22,25,22,32,9,9,30,16,21,38,24,16,15,17,49,11,30,24,22,35,27,10,1,12,10,3,21,23,22,20,28,37,11,15,12,19,25,17,9,13,10,20,0,29,3,12,12,51,28,45,29,32,26,49,31,71,25,11,18
Column n,2320,27,15,14,23,24,13,27,34,15,6,8,26,8,27,17,2,5,1,0,18,16,13,3,4,24,3,6,8,8,53,36,16,45,33,24,82,43,3,8,12,20,6,10,1,3,3,9,90,46,3,30,3,14,43,46,23,21,15,15,10,4,22,4,16,72,9,3,29,13,17,12,4,66,93,80,63,13,8,16,17,21,128,37,49,44,54,21,9,2,5,9,58,10,5,40,3,23,16,30,2,18,1,5,6,2
